model,seed,test_size,test_count,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc
Logistic C=0.05,38,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,54,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,58,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,66,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,69,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,69,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,69,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,70,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,70,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,71,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,78,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,87,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,87,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.05,87,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,7,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,24,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,24,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,32,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,38,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,38,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,54,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,58,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,58,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,62,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,66,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,69,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,69,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,69,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,70,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,70,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,71,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,78,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,87,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,87,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,87,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.1,87,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,5,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,7,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,24,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,24,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,24,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,27,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,38,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,54,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,54,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,62,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,69,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,69,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,69,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,70,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,70,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,71,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,83,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,87,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,87,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,87,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.25,87,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,1.0,1.0
Logistic C=0.02,5,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,13,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,13,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,13,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,32,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,49,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,54,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,78,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,87,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,97,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,5,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,13,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,13,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,13,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,49,0.05,16,0.45,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,58,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,78,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,78,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,97,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,97,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.05,97,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,58,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,58,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,78,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,78,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,78,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,97,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,97,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.1,97,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,49,0.05,16,0.45,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,49,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,49,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,58,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,58,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,78,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,78,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,78,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,97,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,97,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.25,97,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,1.0,1.0
Logistic C=0.02,21,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,22,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,33,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,33,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,58,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,58,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,60,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,60,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,90,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,90,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,21,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,33,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,39,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,51,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,60,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,60,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,60,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,81,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,81,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,82,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,90,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.05,90,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,22,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,46,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,51,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,60,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,60,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,81,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,81,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,82,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,82,0.05,16,0.6,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,83,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,90,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,90,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.1,90,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,17,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,17,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,60,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,60,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,82,0.05,16,0.5,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,82,0.05,16,0.55,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,82,0.05,16,0.6,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,90,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.25,90,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9841269841269841,0.9821428571428572
Logistic C=0.02,21,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,33,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,58,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,60,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,60,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,82,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,39,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,39,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,60,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,90,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,99,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.05,99,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,22,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,39,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,39,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,39,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,60,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.1,90,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,20,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,20,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,39,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,39,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,39,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,90,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,90,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.25,90,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9841269841269841,0.9821428571428572
Logistic C=0.02,10,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.02,10,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,39,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,46,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,51,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,51,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,51,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.05,99,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.1,13,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.1,13,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.1,13,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.1,46,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.1,51,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9841269841269841,0.9821428571428572
Logistic C=0.02,39,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.02,39,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.05,83,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.1,55,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,22,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,22,0.05,16,0.4,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,22,0.05,16,0.45,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,55,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.3,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.35,0.875,0.7777777777777778,1.0,0.875,0.9682539682539683,0.9682539682539683
Logistic C=0.02,39,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.02,46,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.02,84,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.02,84,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.02,84,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,40,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,55,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,55,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,83,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,84,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,84,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.05,84,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,55,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,55,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,75,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,75,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,75,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,75,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,84,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.1,84,0.05,16,0.35,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,47,0.05,16,0.4,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,47,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,47,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,55,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,55,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,55,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.45,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.5,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.55,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,75,0.05,16,0.6,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.25,84,0.05,16,0.3,0.875,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9682539682539683,0.9682539682539683
Logistic C=0.02,39,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,39,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,40,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,40,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,46,0.05,16,0.55,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,46,0.05,16,0.6,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
Logistic C=0.02,51,0.05,16,0.5,0.875,1.0,0.7142857142857143,0.8333333333333334,0.9682539682539683,0.9682539682539683
